track_unique_id,popularity_target
70865,1
70867,1
70869,1
70870,1
70873,1
70877,0
70882,1
70884,1
70890,1
70892,1
70894,1
70898,0
70899,0
70900,1
70901,1
70903,1
70905,1
70907,1
70909,0
70913,0
70914,1
70915,0
70918,1
70919,1
70924,1
70926,1
70927,1
70931,0
70933,1
70936,0
70944,1
70945,1
70947,1
70950,1
70954,0
70955,1
70956,1
70962,1
70964,1
70965,1
70967,1
70972,1
70974,1
70978,1
70986,1
70987,1
70992,1
70993,1
70997,1
70998,1
70999,1
71003,1
71004,1
71006,0
71009,0
71010,0
71012,0
71018,0
71021,0
71024,0
71025,0
71026,0
71030,0
71046,0
71049,0
71053,1
71056,1
71059,0
71061,0
71069,0
71071,1
71072,0
71077,0
71078,0
71080,0
71084,0
71085,0
71089,0
71097,0
71099,0
71100,1
71105,1
71106,1
71107,1
71108,0
71110,1
71112,0
71119,1
71122,0
71125,0
71133,0
71137,0
71141,0
71142,0
71143,0
71144,0
71145,0
71146,0
71151,1
71161,0
71162,1
71163,0
71165,1
71166,1
71167,1
71168,1
71169,1
71173,1
71174,0
71175,0
71181,0
71182,0
71183,0
71193,0
71194,0
71197,0
71202,1
71205,1
71209,1
71212,1
71217,1
71219,1
71221,1
71222,1
71223,1
71225,0
71234,0
71235,0
71236,0
71238,0
71239,0
71243,0
71244,0
71247,0
71252,1
71256,1
71258,1
71263,1
71265,1
71268,1
71269,1
71272,1
71277,1
71281,0
71283,0
71284,0
71285,0
71286,0
71287,0
71290,0
71298,1
71300,1
71306,1
71311,1
71322,1
71329,1
71335,0
71336,0
71340,0
71350,1
71355,1
71358,1
71359,1
71360,1
71362,1
71367,1
71373,1
71375,1
71383,0
71389,0
71391,0
71392,0
71394,0
71412,0
71413,1
71415,0
71418,1
71419,1
71422,1
71426,1
71433,1
71438,1
71444,0
71446,0
71450,1
71453,1
71454,1
71459,1
71462,1
71467,1
71475,0
71476,1
71477,1
71479,1
71485,1
71499,1
71501,1
71516,1
71522,1
71525,1
71526,1
71527,1
71529,1
71532,0
71534,1
71536,1
71538,0
71541,1
71544,1
71547,0
71549,0
71555,1
71556,1
71560,1
71565,1
71568,0
71570,1
71578,1
71581,0
71584,1
71585,1
71588,1
71590,1
71593,1
71598,1
71601,1
71607,0
71608,1
71611,1
71615,1
71618,1
71619,0
71623,1
71624,1
71625,0
71628,1
71638,1
71645,1
71647,0
71649,1
71654,0
71662,1
71664,1
71668,1
71669,1
71671,1
71672,1
71674,1
71679,1
71682,1
71686,1
71687,1
71690,1
71692,1
71697,1
71701,1
71703,1
71706,1
71714,0
71717,1
71722,1
71737,0
71738,1
71740,1
71742,1
71747,0
71748,0
71751,1
71761,1
71766,1
71767,1
71768,0
71772,0
71775,1
71781,0
71782,1
71783,0
71788,0
71790,1
71795,1
71797,1
71800,0
71803,1
71806,1
71810,0
71815,1
71817,1
71824,1
71825,1
71830,1
71837,1
71843,0
71844,1
71845,1
71850,1
71852,1
71858,1
71866,1
71867,0
71870,0
71877,0
71878,0
71886,0
71890,0
71891,1
71896,0
71902,1
71905,1
71909,1
71911,1
71917,1
71919,1
71920,0
71921,1
71928,1
71929,1
71936,1
71937,1
71944,1
71945,1
71946,0
71952,1
71958,0
71960,0
71963,1
71969,1
71978,1
71983,1
71985,0
71987,1
71989,1
71992,1
71995,0
71998,1
72001,0
72003,1
72014,1
72018,1
72021,1
72023,1
72026,1
72028,1
72037,0
72038,0
72047,0
72050,1
72054,1
72060,1
72061,1
72063,1
72065,0
72066,1
72070,0
72072,1
72077,1
72078,1
72079,1
72080,1
72086,1
72092,1
72093,1
72098,0
72103,1
72112,1
72116,0
72117,1
72128,1
72129,0
72135,1
72136,0
72139,1
72145,1
72147,0
72156,1
72162,1
72163,0
72167,1
72169,1
72172,0
72174,1
72182,1
72184,1
72189,0
72194,0
72196,0
72202,0
72206,1
72210,1
72211,1
72213,1
72217,0
72220,0
72223,0
72228,1
72229,1
72236,0
72241,0
72243,0
72245,0
72252,0
72256,1
72260,1
72266,1
72278,1
72280,0
72281,1
72283,1
72284,1
72290,0
72291,0
72293,0
72297,0
72311,1
72314,0
72315,1
72319,1
72333,1
72334,0
72336,0
72339,0
72344,1
72357,0
72380,0
72381,0
72384,1
72385,1
72386,0
72395,0
72396,0
72399,0
72404,1
72410,0
72412,1
72416,0
72422,0
72423,1
72425,0
72426,1
72434,1
72444,0
72448,0
72449,0
72450,1
72452,1
72455,1
72457,1
72458,1
72462,1
72463,0
72464,0
72465,1
72469,1
72475,0
72481,0
72484,1
72490,1
72494,0
72496,0
72501,0
72505,1
72507,1
72509,1
72510,0
72512,0
72513,1
72522,1
72523,0
72527,1
72529,1
72530,1
72533,0
72535,1
72537,0
72538,0
72539,0
72542,0
72546,0
72548,0
72550,0
72556,0
72559,0
72562,0
72564,0
72565,0
72566,1
72569,0
72570,0
72574,0
72576,1
72581,0
72583,0
72584,1
72589,0
72591,0
72598,0
72599,0
72605,1
72608,1
72609,1
72616,0
72625,1
72626,0
72628,1
72634,0
72636,0
72640,0
72642,0
72647,0
72648,0
72661,1
72667,0
72668,0
72675,0
72680,0
72688,0
72689,0
72696,0
72697,0
72700,0
72703,1
72704,1
72705,1
72713,1
72716,0
72718,0
72719,1
72720,0
72733,1
72736,1
72737,1
72744,0
72748,0
72749,0
72751,1
72754,0
72755,1
72757,0
72760,0
72763,1
72768,1
72772,1
72774,0
72783,0
72784,0
72786,0
72787,0
72798,0
72800,1
72801,1
72804,0
72810,1
72811,0
72817,1
72818,0
72819,0
72820,1
72821,0
72823,0
72824,0
72825,0
72830,1
72831,1
72834,1
72835,1
72842,0
72844,0
72845,1
72846,0
72854,0
72856,0
72859,0
72861,0
72864,1
72865,1
72866,0
72871,0
72872,1
72874,0
72876,0
72877,0
72879,0
72881,1
72888,1
72895,0
72897,0
72899,1
72900,0
72901,1
72907,1
72910,0
72911,1
72912,1
72913,0
72921,1
72923,0
72926,1
72937,1
72938,0
72946,0
72947,0
72948,0
72950,1
72952,0
72953,1
72957,1
72963,1
72965,0
72966,0
72967,1
72970,0
72971,1
72973,1
72975,1
72987,0
72989,0
72992,1
72996,1
72997,0
73001,1
73010,1
73011,1
73014,1
73015,1
73017,1
73018,1
73021,1
73022,1
73023,1
73028,1
73031,1
73033,1
73036,0
73037,1
73043,0
73044,0
73047,0
73052,0
73054,1
73055,1
73057,1
73060,1
73061,1
73063,1
73067,1
73068,0
73069,1
73076,1
73083,1
73090,0
73091,1
73092,1
73094,1
73096,1
73097,0
73101,1
73102,1
73104,0
73107,1
73110,1
73112,0
73115,1
73119,1
73121,1
73123,1
73125,1
73126,1
73134,1
73138,0
73139,0
73141,1
73142,0
73144,0
73161,1
73163,0
73172,1
73174,1
73176,0
73178,1
73182,1
73186,1
73187,1
73188,1
73190,0
73195,0
73197,0
73199,0
73203,1
73207,1
73209,0
73223,0
73231,1
73232,1
73238,1
73242,0
73255,1
73257,1
73259,1
73260,1
73262,1
73265,1
73266,1
73268,0
73272,1
73274,1
73278,1
73281,1
73286,1
73287,1
73289,1
73296,1
73305,1
73307,0
73308,1
73310,1
73312,1
73321,0
73328,1
73333,1
73337,1
73341,1
73343,1
73344,1
73347,0
73349,1
73357,1
73359,0
73360,0
73364,0
73368,1
73370,1
73372,1
73380,1
73381,1
73382,0
73385,1
73389,0
73393,1
73394,0
73395,1
73397,0
73407,0
73411,1
73413,0
73420,1
73423,1
73426,0
73428,0
73430,1
73433,1
73435,0
73437,1
73446,0
73448,1
73452,0
73455,1
73457,0
73458,1
73461,1
73462,1
73464,1
73466,0
73472,0
73473,0
73476,0
73478,0
73486,0
73492,0
73500,1
73510,1
73514,0
73517,1
73520,1
73521,1
73522,0
73526,1
73529,1
73536,1
73542,0
73547,0
73552,0
73554,1
73556,0
73559,0
73560,0
73561,1
73562,1
73565,1
73570,0
73571,0
73572,0
73574,1
73575,1
73576,0
73577,0
73578,0
73582,1
73585,0
73592,1
73595,0
73597,0
73607,1
73612,1
73614,0
73619,1
73625,1
73627,0
73632,1
73636,0
73639,1
73646,1
73659,1
73660,0
73665,0
73668,1
73670,1
73672,0
73674,0
73675,0
73676,1
73681,0
73685,0
73696,1
73697,0
73708,1
73710,0
73711,1
73715,0
73718,1
73722,1
73725,1
73732,0
73734,0
73736,1
73739,1
73742,0
73764,0
73766,0
73771,0
73774,0
73775,1
73776,0
73777,1
73778,0
73782,0
73787,0
73790,0
73791,0
73792,0
73799,0
73801,1
73808,1
73813,1
73814,0
73815,1
73817,1
73819,1
73826,1
73827,0
73832,1
73835,0
73840,1
73845,0
73852,1
73853,1
73854,0
73858,1
73864,1
73867,1
73868,0
73871,0
73873,1
73874,0
73877,0
73879,0
73880,0
73882,0
73886,0
73893,0
73894,1
73897,0
73900,1
73901,0
73904,0
73907,1
73908,0
73909,0
73911,0
73912,0
73919,1
73926,0
73928,0
73929,0
73931,1
73935,0
73938,0
73940,0
73941,0
73943,0
73945,0
73946,0
73949,0
73950,0
73955,1
73957,0
73958,1
73961,1
73962,1
73966,1
73968,1
73971,0
73976,1
73978,0
73980,1
73981,1
73985,1
73990,0
73992,0
73995,1
74002,1
74003,0
74007,1
74008,1
74013,1
74016,1
74017,0
74020,1
74021,1
74022,1
74023,0
74025,1
74026,1
74028,1
74030,1
74037,0
74042,1
74048,1
74049,1
74050,1
74053,1
74057,1
74059,0
74061,0
74063,1
74074,1
74075,1
74079,1
74082,0
74087,0
74093,0
74096,1
74097,0
74100,1
74101,1
74103,1
74104,1
74105,1
74109,1
74112,1
74119,1
74120,1
74122,1
74124,1
74126,1
74132,1
74148,1
74151,1
74162,1
74175,1
74179,1
74183,1
74185,0
74194,1
74196,0
74202,1
74204,1
74207,1
74208,1
74211,1
74212,1
74213,1
74214,1
74224,1
74226,1
74230,1
74234,1
74238,1
74246,1
74247,1
74251,1
74256,1
74257,1
74269,1
74271,1
74273,1
74276,0
74277,1
74282,1
74297,1
74298,1
74299,1
74303,1
74307,1
74317,1
74321,1
74322,1
74330,1
74333,1
74337,1
74338,1
74340,1
74347,1
74348,1
74350,1
74351,1
74357,1
74358,1
74359,0
74361,1
74365,1
74367,0
74370,1
74373,1
74377,1
74381,0
74384,1
74390,1
74394,1
74395,1
74403,1
74404,1
74405,0
74406,0
74407,1
74411,1
74412,1
74413,1
74416,0
74424,1
74427,1
74429,0
74435,1
74444,1
74447,1
74450,1
74452,1
74455,1
74456,1
74458,1
74465,1
74467,1
74468,0
74470,0
74479,1
74480,1
74482,1
74483,1
74493,1
74494,1
74496,1
74497,1
74507,1
74509,1
74511,1
74512,1
74513,1
74516,1
74518,1
74524,1
74537,1
74538,1
74545,1
74546,1
74547,1
74550,1
74551,1
74556,1
74558,1
74559,1
74560,1
74564,1
74565,1
74571,0
74574,1
74575,1
74576,1
74579,0
74580,0
74582,1
74587,1
74589,1
74591,1
74594,1
74596,1
74597,1
74609,1
74610,0
74611,1
74614,0
74615,1
74622,1
74623,1
74631,1
74644,1
74645,1
74659,1
74664,0
74669,1
74672,1
74685,1
74687,1
74688,1
74692,1
74708,0
74709,1
74728,1
74733,1
74735,1
74737,1
74742,1
74743,0
74746,1
74749,1
74750,1
74751,1
74752,1
74753,1
74754,1
74756,1
74762,1
74764,1
74765,1
74773,1
74774,1
74776,1
74778,1
74784,1
74787,1
74788,1
74790,1
74794,1
74799,1
74800,1
74806,1
74809,1
74814,1
74815,1
74819,0
74821,1
74824,1
74825,1
74830,1
74833,1
74846,0
74848,1
74849,1
74850,1
74851,1
74862,1
74870,1
74875,1
74876,1
74879,1
74881,0
74886,1
74887,0
74889,1
74892,1
74894,0
74899,1
74911,1
74914,1
74917,1
74919,1
74920,1
74924,1
74925,1
74927,0
74928,1
74933,1
74937,1
74938,1
74940,1
74943,1
74950,1
74952,1
74953,1
74954,1
74956,0
74957,1
74969,0
74972,1
74976,1
74978,1
74981,1
74982,1
74985,1
74987,1
74988,1
75001,1
75002,0
75003,0
75005,0
75011,1
75014,0
75016,0
75025,0
75027,0
75029,1
75040,1
75041,1
75049,0
75050,0
75052,1
75053,1
75056,1
75061,1
75062,0
75063,1
75064,0
75070,1
75072,0
75074,0
75075,0
75078,0
75080,1
75083,1
75087,1
75091,0
75092,0
75097,0
75098,0
75100,0
75102,0
75105,1
75109,1
75112,1
75115,1
75116,0
75119,0
75120,1
75123,1
75124,1
75128,0
75129,1
75131,0
75137,0
75140,0
75143,0
75144,0
75150,1
75152,0
75155,0
75157,0
75161,1
75162,0
75167,0
75168,1
75169,0
75173,0
75178,0
75180,0
75181,0
75187,0
75190,0
75194,0
75196,0
75197,0
75200,0
75201,0
75208,1
75211,0
75212,1
75213,1
75220,0
75221,0
75230,0
75231,0
75232,0
75237,0
75240,1
75241,0
75247,0
75248,0
75251,0
75256,1
75263,0
75266,0
75272,0
75275,0
75289,1
75291,0
75292,0
75298,1
75300,0
75306,0
75322,0
75323,0
75328,0
75329,0
75331,1
75334,0
75336,0
75339,1
75340,0
75344,1
75345,0
75347,0
75354,0
75356,0
75358,0
75362,1
75363,1
75364,0
75369,0
75371,0
75376,0
75377,0
75381,0
75382,0
75383,1
75384,0
75392,1
75394,0
75395,1
75398,1
75401,0
75404,1
75405,0
75413,0
75416,0
75420,0
75423,1
75425,0
75429,0
75433,0
75436,0
75441,0
75442,1
75447,0
75448,0
75454,0
75457,0
75465,0
75471,0
75474,0
75480,0
75482,0
75484,0
75487,0
75488,0
75489,0
75490,0
75493,0
75502,0
75505,1
75508,0
75514,0
75517,1
75518,1
75522,0
75524,1
75528,0
75529,0
75530,0
75533,0
75537,0
75539,0
75540,0
75541,0
75543,0
75546,0
75548,1
75549,0
75551,0
75555,0
75559,0
75568,0
75570,0
75572,0
75574,0
75576,0
75579,0
75581,0
75588,0
75590,0
75600,0
75607,0
75610,0
75611,0
75612,1
75613,0
75615,0
75616,0
75626,0
75628,0
75635,0
75636,0
75637,0
75638,0
75640,0
75649,0
75654,0
75655,0
75657,0
75661,0
75662,0
75669,0
75673,0
75689,0
75698,0
75714,0
75719,1
75725,0
75727,0
75729,0
75741,0
75746,0
75747,0
75748,0
75750,1
75754,0
75759,1
75771,0
75773,0
75778,0
75779,0
75780,0
75782,0
75784,0
75785,0
75786,0
75788,1
75790,0
75796,1
75797,0
75799,0
75802,0
75803,0
75808,0
75810,0
75813,1
75818,0
75820,1
75826,0
75841,0
75845,0
75847,0
75849,0
75850,1
75854,0
75859,0
75860,0
75865,0
75869,0
75873,0
75875,0
75879,1
75881,0
75890,1
75892,0
75896,0
75898,0
75903,1
75904,0
75906,0
75908,0
75912,0
75913,1
75914,0
75917,1
75931,0
75933,0
75934,0
75936,1
75938,0
75943,1
75944,1
75946,0
75951,0
75953,0
75954,1
75957,1
75958,1
75960,1
75963,0
75964,1
75968,0
75970,0
75972,0
75977,0
75978,0
75982,0
75983,0
75988,0
75994,0
75995,0
76001,1
76005,0
76007,0
76012,0
76017,0
76032,0
76035,0
76042,0
76046,0
76047,0
76049,0
76058,0
76059,1
76063,1
76065,0
76069,1
76072,0
76074,0
76076,0
76079,0
76080,0
76081,0
76082,0
76091,0
76093,0
76094,0
76099,0
76100,0
76103,0
76110,0
76115,1
76116,1
76122,1
76130,0
76131,1
76134,0
76139,0
76140,0
76143,0
76148,0
76155,0
76163,1
76166,1
76176,0
76179,1
76180,0
76182,0
76186,0
76189,0
76191,1
76193,0
76194,0
76196,0
76200,0
76201,0
76205,1
76210,1
76211,1
76212,1
76214,0
76217,0
76222,0
76223,0
76224,0
76228,1
76239,1
76250,1
76252,0
76257,0
76258,0
76259,1
76261,0
76264,0
76265,1
76267,0
76271,1
76273,0
76275,1
76277,0
76279,0
76282,0
76283,1
76285,0
76294,0
76301,0
76304,0
76306,0
76307,0
76315,1
76316,0
76317,0
76318,0
76319,1
76320,0
76321,1
76322,1
76330,1
76332,0
76334,0
76335,1
76336,0
76343,0
76346,0
76353,0
76356,1
76366,0
76370,0
76371,0
76374,0
76376,0
76381,1
76388,0
76402,1
76403,1
76408,0
76410,1
76414,0
76417,0
76423,0
76426,0
76431,0
76432,0
76443,1
76447,0
76450,0
76460,0
76461,0
76463,1
76466,0
76469,0
76480,1
76481,0
76486,1
76495,0
76496,1
76499,0
76503,1
76507,0
76512,0
76513,1
76517,0
76522,0
76523,0
76525,0
76526,0
76528,0
76531,0
76532,0
76536,0
76538,0
76542,0
76547,1
76548,0
76551,0
76556,1
76561,1
76562,1
76563,1
76565,0
76569,0
76570,1
76571,1
76576,1
76577,0
76578,0
76584,0
76588,0
76590,0
76592,0
76598,0
76599,0
76602,0
76603,0
76605,1
76609,0
76611,0
76616,1
76622,1
76624,1
76626,0
76630,0
76632,0
76636,0
76641,0
76642,0
76645,0
76648,0
76649,0
76650,1
76651,0
76657,1
76660,0
76663,1
76672,1
76677,0
76684,0
76690,0
76696,0
76698,0
76701,1
76702,0
76703,0
76710,0
76714,0
76720,0
76722,0
76725,1
76728,0
76731,0
76732,0
76739,0
76740,0
76742,0
76744,0
76750,1
76753,1
76754,0
76756,1
76761,0
76767,0
76769,0
76775,0
76780,0
76782,0
76785,1
76787,0
76790,0
76799,0
76801,0
76802,0
76804,0
76810,1
76811,1
76814,0
76817,0
76825,1
76828,0
76829,0
76832,0
76833,0
76834,0
76835,0
76839,0
76842,0
76847,0
76849,0
76851,1
76852,1
76854,1
76856,0
76858,1
76861,0
76863,1
76873,1
76874,0
76877,0
76881,0
76884,1
76893,0
76894,0
76895,0
76901,1
76909,0
76911,1
76913,0
76914,1
76916,0
76921,0
76924,0
76931,0
76932,0
76934,0
76936,0
76937,0
76941,0
76947,0
76950,0
76953,0
76956,1
76959,0
76962,0
76966,0
76969,0
76972,0
76973,1
76974,0
76980,0
76988,0
76998,0
76999,0
77003,0
77005,0
77011,0
77021,0
77023,1
77025,0
77029,1
77030,0
77031,1
77032,1
77035,1
77040,0
77046,1
77047,1
77048,1
77049,1
77050,1
77055,1
77068,1
77073,1
77074,1
77075,1
77094,1
77098,1
77100,1
77101,1
77102,1
77104,1
77105,1
77107,1
77109,1
77111,0
77113,1
77114,1
77122,1
77130,1
77134,1
77137,1
77141,1
77142,1
77143,1
77145,1
77146,1
77151,1
77153,1
77157,1
77158,1
77161,1
77164,1
77165,1
77168,1
77171,1
77174,1
77182,1
77196,1
77197,1
77201,1
77205,1
77207,1
77208,1
77210,1
77212,1
77215,1
77216,1
77220,1
77235,1
77238,1
77244,1
77245,1
77246,1
77251,1
77252,1
77254,1
77262,1
77265,1
77267,1
77278,1
77282,1
77284,1
77288,0
77292,1
77295,1
77296,1
77297,1
77298,1
77302,1
77305,0
77309,1
77310,1
77314,1
77317,1
77320,1
77324,1
77327,1
77329,1
77333,1
77342,0
77343,1
77344,1
77345,1
77346,0
77349,1
77350,1
77353,1
77356,1
77361,1
77368,1
77370,1
77372,1
77376,1
77382,1
77386,1
77388,1
77389,1
77390,1
77392,1
77396,1
77397,1
77399,1
77406,0
77408,1
77411,1
77414,1
77420,1
77421,1
77423,1
77428,1
77429,1
77433,1
77435,1
77437,1
77438,1
77439,1
77441,1
77445,0
77447,1
77455,1
77458,1
77459,1
77464,1
77468,1
77471,1
77476,1
77478,1
77480,1
77483,1
77484,1
77486,1
77488,1
77489,1
77490,1
77493,1
77497,1
77498,1
77499,1
77504,0
77507,1
77509,1
77516,1
77522,1
77524,1
77526,1
77528,1
77533,1
77536,1
77537,1
77540,1
77541,1
77542,0
77545,1
77548,1
77553,1
77560,1
77561,1
77563,1
77565,1
77566,0
77572,1
77580,1
77592,1
77596,1
77601,1
77602,1
77611,1
77619,1
77624,1
77626,1
77634,1
77639,1
77640,1
77641,1
77642,1
77643,1
77645,1
77650,1
77651,0
77655,1
77660,1
77663,1
77666,1
77667,1
77669,1
77672,1
77673,1
77676,1
77677,1
77683,1
77687,1
77689,1
77696,1
77698,1
77703,1
77704,1
77705,1
77706,1
77708,1
77717,1
77723,1
77724,1
77730,1
77732,1
77736,1
77738,1
77741,1
77743,1
77746,1
77747,1
77750,1
77756,1
77757,1
77767,1
77769,1
77770,0
77777,1
77778,1
77783,1
77785,1
77788,1
77790,1
77791,0
77793,1
77808,1
77809,1
77815,1
77819,1
77822,1
77823,1
77824,1
77826,1
77827,1
77829,0
77832,1
77833,1
77835,1
77840,1
77841,1
77845,1
77847,1
77854,1
77855,1
77858,1
77867,1
77871,1
77873,1
77876,1
77880,1
77881,1
77883,1
77887,1
77889,0
77890,1
77893,1
77898,1
77906,1
77907,1
77908,1
77915,1
77919,1
77925,1
77931,1
77934,1
77936,1
77938,1
77940,1
77941,1
77958,1
77959,1
77962,1
77966,1
77967,1
77968,1
77971,1
77981,1
77985,1
77995,1
77997,1
77998,1
78001,1
78003,0
78005,0
78008,0
78009,1
78010,0
78017,1
78022,0
78028,0
78032,0
78034,0
78036,0
78044,0
78048,0
78050,0
78057,0
78063,0
78067,1
78068,0
78074,0
78076,0
78078,0
78079,0
78080,0
78083,0
78087,0
78089,0
78090,0
78092,0
78093,0
78094,0
78095,0
78099,0
78100,1
78102,0
78103,0
78107,0
78110,0
78111,0
78115,1
78117,0
78125,0
78127,0
78128,0
78133,0
78134,0
78135,0
78136,0
78141,0
78145,0
78149,0
78151,0
78154,0
78158,0
78159,0
78161,0
78162,0
78163,1
78166,0
78168,1
78169,0
78171,0
78175,0
78176,0
78181,1
78185,0
78188,0
78189,0
78192,0
78197,1
78198,0
78201,0
78202,1
78205,0
78214,0
78215,1
78216,0
78217,0
78221,0
78224,0
78227,0
78235,0
78239,0
78241,0
78242,0
78244,0
78247,1
78252,0
78256,1
78259,0
78260,0
78261,0
78263,1
78264,0
78269,0
78273,0
78275,1
78281,0
78288,0
78292,0
78293,1
78294,0
78297,0
78298,1
78305,1
78309,1
78310,1
78318,0
78321,0
78323,0
78324,1
78327,0
78329,0
78331,1
78332,0
78334,1
78335,0
78336,1
78350,1
78354,1
